"user_id","duration_seconds"
21777486,5
19921062,1
21188994,5
16831697,1
19977427,8
19977427,22
20437121,1
16527968,4
18353054,4
22208168,36
14322159,1
14322159,1
16652251,26
14322159,1
14322159,2
20660191,2
20660191,24
19921062,1
16527968,2
16527968,2
19075846,1
15411748,14
21173087,2
14322159,2
14322159,1
14884043,3
20729565,2
20794123,6
12629052,1
20443493,45
17224533,289
11808444,1
11808444,1
15352913,2
21300832,1
17908080,1
22132435,2
20810770,1
20810770,1
11797704,1
11797704,3
20568300,78
21452452,2
12161307,17
19345043,15
15428824,20
18702522,4
18328480,4
14322159,1
18006347,2
21707489,228
15390331,8
13629371,1
11984621,3
12853181,1
15903928,1
17661236,1
12948692,12
11808444,2
14804745,1
20059938,1
22047805,1
14677108,3
21707489,1
21707489,2
22001232,276
13629371,1
19606367,17
19606367,11
15287129,6
19739581,1
19348974,1
20404222,2
16763676,4
14322159,1
13708109,17
19788827,3
12206099,1
12125888,19
21300832,1
14503946,1
20139276,16
16724256,1
12611643,1
12611643,1
14322159,1
19921062,2
14322159,1
15664748,2
12133611,1
20001955,1
21339197,17
17770234,22
21852266,18
20919063,2
16721360,3
14322159,1
14702734,1
21354423,2
19348974,2
16337016,1
16629753,3
19527326,6
21680013,1
22778370,6
21872217,14
16337016,1
19739581,1
16763676,2
19453722,2
16261377,1
22141357,84
16261377,1
18151494,60
21134955,59
18506567,1
22930377,2
14966834,1
17441013,9
12948692,44
21085900,88
17326174,5
17326174,22
17326174,8
17326174,1
20611326,1
19075846,1
21707489,1
21707489,2
14785532,2
13953572,2
14503946,2
15869287,5
15869287,1
22068298,1
13629371,1
23246537,4
21116533,1
12629052,8
12817707,13
12751847,4
13953572,1
16721360,1
16721360,3
20942354,1
18150132,1
14322159,5
21869468,1
13635713,11
14562785,1
12206099,1
12206099,1
12206099,7
21409907,31
21409907,3
20404222,2
19245693,2
17544290,1
16337016,1
12194653,1
12310635,1
18543472,3
14322159,1
21134955,1
17770234,33
17821949,6
12313424,5
21927430,6
21927430,6
19703402,28
12611643,4
13841303,1
15231166,2
16337016,2
19673875,4
22930377,3
19414243,12
19414243,40
16031217,5
20002612,3
16337016,1
16882343,2
19921062,5
18246057,33
19606367,11
17546030,13
17325235,45
12730939,122
20057427,5
17385108,2
11878962,60
18506567,13
18506567,1
21624946,2
17062218,2
13717558,3
17942011,1
16711114,2
17194215,17
16818987,3
16818987,18
21759630,3
21759630,7
18246057,7
18246057,14
14760278,2
16261377,1
15843567,26
15961173,1
12133611,2
21707489,2
20149990,86
20149990,1
20149990,29
20198693,87
12611643,1
16693646,2
12206099,89
12206099,1
20149990,1
16337016,1
13458890,20
22983210,13
14322159,1
22145637,64
13233969,17
22047805,1
21994406,142
12704875,6
14322159,1
19027393,1
13768587,13
19395866,2
20279284,7
14322159,1
16713374,98
15789072,10
14811855,28
21116533,1
12905087,5
